unit,time,x
1,c0y7,6.0
10,c1y11,5.0
8,c1y12,4.0
14,c2y7,6.0
5,c0y9,8.0
9,c1y6,7.0
10,c1y14,5.0
4,c0y5,6.0
4,c0y0,5.0
9,c1y12,7.0
9,c1y4,6.0
7,c1y10,1.0
16,c2y5,4.0
6,c0y9,6.0
14,c2y5,6.0
16,c2y4,4.0
17,c2y4,5.0
15,c2y14,0.0
2,c0y7,4.0
4,c0y6,5.0
0,c0y2,4.0
4,c0y10,4.0
5,c0y6,6.0
4,c0y2,6.0
12,c1y14,9.0
14,c2y6,7.0
6,c0y14,7.0
17,c2y9,3.0
6,c0y11,6.0
12,c1y2,6.0
18,c2y3,7.0
10,c1y8,6.0
4,c0y9,4.0
11,c1y0,5.0
15,c2y11,0.0
14,c2y10,7.0
4,c0y14,3.0
10,c1y0,7.0
5,c0y14,9.0
18,c2y2,6.0
6,c0y8,5.0
13,c2y3,6.0
7,c1y8,1.0
0,c0y3,4.0
1,c0y9,6.0
6,c0y7,4.0
11,c1y12,4.0
14,c2y13,7.0
17,c2y7,3.0
12,c1y13,8.0
7,c1y6,1.0
3,c0y12,6.0
3,c0y5,7.0
13,c2y10,5.0
5,c0y3,7.0
7,c1y9,1.0
18,c2y9,8.0
7,c1y3,4.0
6,c0y0,4.0
8,c1y2,5.0
9,c1y13,7.0
15,c2y2,2.0
11,c1y3,7.0
17,c2y1,4.0
5,c0y13,9.0
2,c0y6,5.0
14,c2y11,7.0
8,c1y9,4.0
0,c0y11,3.0
13,c2y9,4.0
14,c2y0,6.0
12,c1y1,7.0
17,c2y14,3.0
10,c1y6,7.0
16,c2y0,5.0
3,c0y1,8.0
9,c1y3,7.0
5,c0y11,9.0
6,c0y4,3.0
11,c1y5,6.0
18,c2y1,6.0
1,c0y0,4.0
0,c0y7,3.0
8,c1y8,4.0
16,c2y14,5.0
18,c2y13,7.0
16,c2y7,6.0
0,c0y8,2.0
1,c0y13,7.0
1,c0y12,7.0
3,c0y7,6.0
16,c2y3,5.0
3,c0y13,6.0
14,c2y4,6.0
18,c2y14,8.0
8,c1y13,4.0
14,c2y3,7.0
15,c2y7,3.0
8,c1y5,5.0
18,c2y12,8.0
17,c2y6,3.0
5,c0y5,6.0
18,c2y10,7.0
2,c0y1,4.0
16,c2y13,6.0
11,c1y6,6.0
13,c2y5,6.0
0,c0y13,4.0
18,c2y4,7.0
0,c0y9,2.0
1,c0y3,5.0
6,c0y12,6.0
3,c0y10,5.0
17,c2y8,3.0
8,c1y6,5.0
2,c0y4,5.0
6,c0y6,3.0
18,c2y5,7.0
10,c1y3,7.0
17,c2y2,4.0
0,c0y14,5.0
6,c0y1,4.0
10,c1y10,4.0
2,c0y10,5.0
3,c0y0,7.0
14,c2y12,7.0
6,c0y5,4.0
17,c2y10,3.0
11,c1y9,5.0
2,c0y2,3.0
5,c0y2,7.0
12,c1y10,7.0
4,c0y3,5.0
5,c0y7,7.0
17,c2y11,3.0
15,c2y3,2.0
2,c0y11,4.0
9,c1y10,8.0
7,c1y4,3.0
15,c2y12,0.0
12,c1y0,6.0
8,c1y1,5.0
3,c0y6,6.0
3,c0y11,6.0
17,c2y5,4.0
5,c0y10,9.0
8,c1y0,5.0
17,c2y13,3.0
18,c2y0,5.0
10,c1y4,8.0
12,c1y8,7.0
11,c1y8,6.0
5,c0y12,9.0
7,c1y0,5.0
13,c2y4,6.0
3,c0y4,7.0
11,c1y14,4.0
0,c0y5,4.0
1,c0y2,5.0
13,c2y7,5.0
7,c1y11,2.0
13,c2y2,5.0
7,c1y1,5.0
10,c1y12,5.0
8,c1y14,4.0
13,c2y12,4.0
4,c0y4,5.0
1,c0y11,7.0
12,c1y4,5.0
11,c1y4,6.0
16,c2y2,4.0
15,c2y13,0.0
17,c2y12,4.0
15,c2y9,1.0
7,c1y12,2.0
11,c1y1,6.0
13,c2y11,4.0
9,c1y1,7.0
1,c0y14,6.0
5,c0y4,7.0
9,c1y5,7.0
10,c1y7,7.0
8,c1y11,5.0
2,c0y9,5.0
14,c2y2,7.0
12,c1y7,6.0
3,c0y9,5.0
2,c0y13,5.0
15,c2y10,1.0
3,c0y3,7.0
16,c2y1,4.0
3,c0y14,7.0
9,c1y8,8.0
3,c0y8,5.0
1,c0y5,4.0
8,c1y4,4.0
9,c1y7,8.0
7,c1y5,2.0
13,c2y13,4.0
5,c0y1,6.0
17,c2y3,4.0
7,c1y2,5.0
16,c2y8,6.0
0,c0y12,4.0
1,c0y1,5.0
3,c0y2,7.0
12,c1y6,6.0
13,c2y8,4.0
15,c2y5,2.0
7,c1y14,2.0
1,c0y6,5.0
9,c1y11,7.0
11,c1y13,4.0
17,c2y0,4.0
8,c1y10,4.0
16,c2y9,6.0
8,c1y7,5.0
