worker,firm,year,x
27351,10973,1999,0
27351,10973,2001,1
101270,5069,1999,0
101270,5069,2001,1
173675,11031,1999,0
173675,11031,2001,1
393514,374,1999,0
393514,374,2001,1
395958,819,1999,0
395958,819,2001,1
413998,374,1999,0
413998,374,2001,1
438643,2323,1999,0
438643,12155,2001,1
444187,8830,1999,0
444187,8830,2001,1
458788,4810,1999,0
458788,4810,2001,1
464819,8204,1999,0
464819,8204,2001,1
497859,1432,1999,0
497859,1432,2001,1
563274,10795,1999,0
563274,10795,2001,1
592772,2964,1999,0
592772,2964,2001,1
599260,3028,1999,0
599260,3028,2001,1
606886,374,1999,0
606886,374,2001,1
609374,3028,1999,0
609374,3028,2001,1
632986,20,1999,0
632986,1660,2001,1
634738,3028,1999,0
634738,3028,2001,1
636581,374,1999,0
636581,374,2001,1
653436,374,1999,0
653436,374,2001,1
667661,374,1999,0
667661,374,2001,1
689190,2040,1999,0
689190,2040,2001,1
692771,374,1999,0
692771,374,2001,1
708068,8287,1999,0
708068,11134,2001,1
714563,8275,1999,0
714563,8275,2001,1
745624,1120,1999,0
745624,1120,2001,1
756037,374,1999,0
756037,374,2001,1
775637,4006,1999,0
775637,4006,2001,1
777904,374,1999,0
777904,374,2001,1
782157,695,1999,0
782157,7847,2001,1
822615,3439,1999,0
822615,8674,2001,1
836203,2500,1999,0
836203,2500,2001,1
840298,11428,1999,0
840298,11428,2001,1
857834,374,1999,0
857834,374,2001,1
888426,374,1999,0
888426,374,2001,1
895041,4452,1999,0
895041,4452,2001,1
916248,374,1999,0
916248,374,2001,1
918347,10988,1999,0
918347,10988,2001,1
925024,3028,1999,0
925024,3028,2001,1
937399,3028,1999,0
937399,3028,2001,1
1017085,7372,1999,0
1017085,7372,2001,1
1045427,3473,1999,0
1045427,3473,2001,1
1065366,255,1999,0
1065366,255,2001,1
1173462,8735,1999,0
1173462,8735,2001,1
1173719,3827,1999,0
1173719,3827,2001,1
1173832,6595,1999,0
1173832,6595,2001,1
1178158,2500,1999,0
1178158,2500,2001,1
1186204,1120,1999,0
1186204,1120,2001,1
1189748,7977,1999,0
1189748,5000,2001,1
1191662,4301,1999,0
1191662,2579,2001,1
1192188,397,1999,0
1192188,397,2001,1
1195067,8730,1999,0
1195067,8730,2001,1
1195279,719,1999,0
1195279,719,2001,1
1195302,9314,1999,0
1195302,9314,2001,1
1195636,1120,1999,0
1195636,1120,2001,1
1195657,1710,1999,0
1195657,1710,2001,1
1198176,1120,1999,0
1198176,1120,2001,1
1208542,6339,1999,0
1208542,6339,2001,1
1208909,1684,1999,0
1208909,1684,2001,1
1208976,2370,1999,0
1208976,2370,2001,1
1214894,10330,1999,0
1214894,10330,2001,1
1217100,307,1999,0
1217100,307,2001,1
1217201,8283,1999,0
1217201,8283,2001,1
1220170,663,1999,0
1220170,663,2001,1
1220260,2896,1999,0
1220260,2896,2001,1
1222405,225,1999,0
1222405,5069,2001,1
1226177,117,1999,0
1226177,117,2001,1
1226610,6504,1999,0
1226610,6504,2001,1
1226738,20,1999,0
1226738,20,2001,1
1228453,2332,1999,0
1228453,2332,2001,1
1228705,1783,1999,0
1228705,1783,2001,1
1229414,9391,1999,0
1229414,9391,2001,1
1230919,7421,1999,0
1230919,7421,2001,1
1231314,125,1999,0
1231314,125,2001,1
1231502,1432,1999,0
1231502,1432,2001,1
1231669,3028,1999,0
1231669,3028,2001,1
1234840,3638,1999,0
1234840,3638,2001,1
1236852,2964,1999,0
1236852,2964,2001,1
1237014,5696,1999,0
1237014,5696,2001,1
1237426,100,1999,0
1237426,100,2001,1
1237467,4095,1999,0
1237467,4095,2001,1
1237477,11024,1999,0
1237477,10901,2001,1
1237712,5013,1999,0
1237712,5013,2001,1
1237785,1191,1999,0
1237785,1191,2001,1
1237939,1192,1999,0
1237939,1192,2001,1
1240811,2927,1999,0
1240811,2927,2001,1
1243715,3635,1999,0
1243715,3635,2001,1
1245585,2269,1999,0
1245585,2269,2001,1
1246672,3673,1999,0
1246672,3673,2001,1
1247325,1072,1999,0
1247325,1072,2001,1
1247495,9216,1999,0
1247495,9216,2001,1
1247535,2293,1999,0
1247535,2293,2001,1
1250336,131,1999,0
1250336,131,2001,1
1250475,1155,1999,0
1250475,1155,2001,1
1252567,697,1999,0
1252567,5760,2001,1
1252875,9886,1999,0
1252875,9886,2001,1
1253373,2500,1999,0
1253373,2500,2001,1
1253537,5430,1999,0
1253537,5430,2001,1
1253875,1072,1999,0
1253875,1072,2001,1
1253922,1710,1999,0
1253922,1710,2001,1
1254689,3028,1999,0
1254689,3028,2001,1
1263193,7249,1999,0
1263193,7249,2001,1
1263845,11367,1999,0
1263845,11367,2001,1
1268592,1068,1999,0
1268592,1068,2001,1
1268843,130,1999,0
1268843,130,2001,1
1270341,10684,1999,0
1270341,10684,2001,1
1270477,786,1999,0
1270477,786,2001,1
1272740,6599,1999,0
1272740,6599,2001,1
1273032,162,1999,0
1273032,4276,2001,1
1273165,7780,1999,0
1273165,7780,2001,1
1273328,4261,1999,0
1273328,11664,2001,1
1275750,4930,1999,0
1275750,4930,2001,1
1279566,819,1999,0
1279566,819,2001,1
1279648,5750,1999,0
1279648,5750,2001,1
1279729,1432,1999,0
1279729,1432,2001,1
1281642,620,1999,0
1281642,620,2001,1
1283482,10789,1999,0
1283482,264734,2001,1
1283927,9313,1999,0
1283927,9313,2001,1
1286224,1586,1999,0
1286224,1586,2001,1
1287716,6794,1999,0
1287716,6794,2001,1
1288795,374,1999,0
1288795,374,2001,1
1290259,3919,1999,0
1290259,3919,2001,1
1290743,2964,1999,0
1290743,2964,2001,1
1293741,8674,1999,0
1293741,8674,2001,1
1294070,3028,1999,0
1294070,3028,2001,1
1294075,9626,1999,0
1294075,9626,2001,1
1295887,5048,1999,0
1295887,5048,2001,1
1297900,137,1999,0
1297900,137,2001,1
1298057,1859,1999,0
1298057,1859,2001,1
1300387,9788,1999,0
1300387,5034,2001,1
1300543,4868,1999,0
1300543,4868,2001,1
1301796,8342,1999,0
1301796,8342,2001,1
1302052,6705,1999,0
1302052,6705,2001,1
1302326,3054,1999,0
1302326,3054,2001,1
1302409,2557,1999,0
1302409,2557,2001,1
1304079,6657,1999,0
1304079,6657,2001,1
1310936,8735,1999,0
1310936,8735,2001,1
1310996,5052,1999,0
1310996,5041,2001,1
1312388,10784,1999,0
1312388,10784,2001,1
1312538,7462,1999,0
1312538,7462,2001,1
1312935,3899,1999,0
1312935,3899,2001,1
1313183,1685,1999,0
1313183,11839,2001,1
1313549,3028,1999,0
1313549,3028,2001,1
1315795,1558,1999,0
1315795,1558,2001,1
1315938,1432,1999,0
1315938,1432,2001,1
1317466,1492,1999,0
1317466,1492,2001,1
1321386,6794,1999,0
1321386,6794,2001,1
1323443,501,1999,0
1323443,501,2001,1
1324322,117,1999,0
1324322,117,2001,1
1327184,8437,1999,0
1327184,8437,2001,1
1328086,9907,1999,0
1328086,9907,2001,1
1329924,10763,1999,0
1329924,10763,2001,1
1330290,5147,1999,0
1330290,5147,2001,1
1330630,5333,1999,0
1330630,5333,2001,1
1330680,430,1999,0
1330680,430,2001,1
1333265,8934,1999,0
1333265,8934,2001,1
1333297,5576,1999,0
1333297,5576,2001,1
1337383,4095,1999,0
1337383,4095,2001,1
1337975,2964,1999,0
1337975,2964,2001,1
1338324,1726,1999,0
1338324,1726,2001,1
1339456,153,1999,0
1339456,153,2001,1
1341444,6871,1999,0
1341444,6871,2001,1
1341836,566,1999,0
1341836,566,2001,1
1342063,6936,1999,0
1342063,6936,2001,1
1344053,1684,1999,0
1344053,1684,2001,1
1345675,3219,1999,0
1345675,3219,2001,1
1348499,130,1999,0
1348499,130,2001,1
1348520,3028,1999,0
1348520,3028,2001,1
1351038,7550,1999,0
1351038,7550,2001,1
1353574,2723,1999,0
1353574,2723,2001,1
1353865,7877,1999,0
1353865,7877,2001,1
1354385,450,1999,0
1354385,450,2001,1
1356254,7977,1999,0
1356254,7977,2001,1
1356374,8204,1999,0
1356374,8204,2001,1
1356430,1026,1999,0
1356430,1026,2001,1
1356630,374,1999,0
1356630,374,2001,1
1357028,1573,1999,0
1357028,1573,2001,1
1357164,7345,1999,0
1357164,7345,2001,1
1359148,1685,1999,0
1359148,11839,2001,1
1359642,5760,1999,0
1359642,5760,2001,1
1360057,4431,1999,0
1360057,4431,2001,1
1362358,264734,1999,0
1362358,264734,2001,1
1366421,4095,1999,0
1366421,4095,2001,1
1370325,883,1999,0
1370325,883,2001,1
1373311,7715,1999,0
1373311,7715,2001,1
1376116,3601,1999,0
1376116,3601,2001,1
1378557,9448,1999,0
1378557,505,2001,1
1379388,8204,1999,0
1379388,2771,2001,1
1380934,3179,1999,0
1380934,3179,2001,1
1381344,10558,1999,0
1381344,10558,2001,1
1381805,5576,1999,0
1381805,5576,2001,1
1383767,153,1999,0
1383767,153,2001,1
1386555,135,1999,0
1386555,135,2001,1
1391012,1684,1999,0
1391012,1684,2001,1
1391349,11356,1999,0
1391349,11356,2001,1
1393494,300,1999,0
1393494,300,2001,1
1396829,3028,1999,0
1396829,3028,2001,1
1399153,6428,1999,0
1399153,6428,2001,1
1399409,135,1999,0
1399409,135,2001,1
1399532,1586,1999,0
1399532,1586,2001,1
1401597,5000,1999,0
1401597,5000,2001,1
1402077,117,1999,0
1402077,117,2001,1
1402327,8275,1999,0
1402327,8275,2001,1
1402400,6252,1999,0
1402400,6252,2001,1
1404423,55,1999,0
1404423,55,2001,1
1404812,8674,1999,0
1404812,8674,2001,1
1404969,2733,1999,0
1404969,2733,2001,1
1407653,6252,1999,0
1407653,6252,2001,1
1408642,4095,1999,0
1408642,4095,2001,1
1410739,6794,1999,0
1410739,6794,2001,1
1411163,1432,1999,0
1411163,1432,2001,1
1411335,2040,1999,0
1411335,2040,2001,1
1411539,2269,1999,0
1411539,2269,2001,1
1414518,1908,1999,0
1414518,1908,2001,1
1414819,1684,1999,0
1414819,1684,2001,1
1415069,125,1999,0
1415069,125,2001,1
1417403,2841,1999,0
1417403,397,2001,1
1417975,2964,1999,0
1417975,2964,2001,1
1418262,430,1999,0
1418262,430,2001,1
1420004,7608,1999,0
1420004,7608,2001,1
1420069,5834,1999,0
1420069,5834,2001,1
1421095,2048,1999,0
1421095,2048,2001,1
1421648,5767,1999,0
1421648,5767,2001,1
1421707,4095,1999,0
1421707,4095,2001,1
1424398,2040,1999,0
1424398,2040,2001,1
1424425,8204,1999,0
1424425,8204,2001,1
1427361,8338,1999,0
1427361,8338,2001,1
1429580,10988,1999,0
1429580,10988,2001,1
1430904,697,1999,0
1430904,697,2001,1
1431553,8204,1999,0
1431553,8204,2001,1
1431697,5754,1999,0
1431697,5754,2001,1
1433514,1942,1999,0
1433514,1942,2001,1
1433894,1432,1999,0
1433894,1432,2001,1
1433937,153,1999,0
1433937,153,2001,1
1435979,2176,1999,0
1435979,2176,2001,1
1436777,5333,1999,0
1436777,5333,2001,1
1438666,4095,1999,0
1438666,3063,2001,1
1441804,5576,1999,0
1441804,5576,2001,1
1443968,2986,1999,0
1443968,2986,2001,1
1444252,1586,1999,0
1444252,1586,2001,1
1444503,2040,1999,0
1444503,2040,2001,1
1446993,1432,1999,0
1446993,1432,2001,1
1447138,10821,1999,0
1447138,2111,2001,1
1452911,3028,1999,0
1452911,3028,2001,1
1453070,545,1999,0
1453070,545,2001,1
1453476,3791,1999,0
1453476,3791,2001,1
1455468,5800,1999,0
1455468,5800,2001,1
1455686,3037,1999,0
1455686,3037,2001,1
1455800,5696,1999,0
1455800,5696,2001,1
1455839,3028,1999,0
1455839,3028,2001,1
1458560,10558,1999,0
1458560,10558,2001,1
1459240,2373,1999,0
1459240,2373,2001,1
1459396,726,1999,0
1459396,726,2001,1
1459777,5208,1999,0
1459777,8204,2001,1
1462495,5473,1999,0
1462495,5473,2001,1
1464673,3279,1999,0
1464673,3279,2001,1
1468506,233,1999,0
1468506,233,2001,1
1470792,2311,1999,0
1470792,2311,2001,1
1473148,10467,1999,0
1473148,10467,2001,1
1473366,7709,1999,0
1473366,12245,2001,1
1475666,6244,1999,0
1475666,6244,2001,1
1480021,1586,1999,0
1480021,1586,2001,1
1481316,10494,1999,0
1481316,10494,2001,1
1484519,9216,1999,0
1484519,9216,2001,1
1484620,100,1999,0
1484620,100,2001,1
1484768,1602,1999,0
1484768,1602,2001,1
1485905,3668,1999,0
1485905,3668,2001,1
1486353,9935,1999,0
1486353,9935,2001,1
1486925,5800,1999,0
1486925,5800,2001,1
1489199,10973,1999,0
1489199,10973,2001,1
1489313,8679,1999,0
1489313,8679,2001,1
1489660,3484,1999,0
1489660,3484,2001,1
1489785,6714,1999,0
1489785,3028,2001,1
1489799,1368,1999,0
1489799,1368,2001,1
1491353,2269,1999,0
1491353,1859,2001,1
1491942,3028,1999,0
1491942,3028,2001,1
1492131,6028,1999,0
1492131,6028,2001,1
1492193,10436,1999,0
1492193,5070,2001,1
1495083,343,1999,0
1495083,343,2001,1
1495451,5576,1999,0
1495451,5576,2001,1
1495591,161,1999,0
1495591,161,2001,1
1497480,4930,1999,0
1497480,4930,2001,1
1497740,1312,1999,0
1497740,1312,2001,1
1500691,1573,1999,0
1500691,1573,2001,1
1500850,4349,1999,0
1500850,4349,2001,1
1501169,300,1999,0
1501169,300,2001,1
1501259,10574,1999,0
1501259,10574,2001,1
1503041,10687,1999,0
1503041,10687,2001,1
1504363,695,1999,0
1504363,7847,2001,1
1507034,10773,1999,0
1507034,10773,2001,1
1507185,11031,1999,0
1507185,11031,2001,1
1511594,2242,1999,0
1511594,5767,2001,1
1511798,1192,1999,0
1511798,1192,2001,1
1513748,7977,1999,0
1513748,7977,2001,1
1514121,6694,1999,0
1514121,6694,2001,1
1517749,3536,1999,0
1517749,3536,2001,1
1517992,6705,1999,0
1517992,6705,2001,1
1518129,11275,1999,0
1518129,11275,2001,1
1521345,163,1999,0
1521345,163,2001,1
1523854,620,1999,0
1523854,620,2001,1
1523937,3753,1999,0
1523937,3753,2001,1
1526280,2808,1999,0
1526280,2808,2001,1
1528391,901,1999,0
1528391,901,2001,1
1528533,131,1999,0
1528533,131,2001,1
1530486,5750,1999,0
1530486,5750,2001,1
1532412,5576,1999,0
1532412,5576,2001,1
1534978,4879,1999,0
1534978,12199,2001,1
1535202,8702,1999,0
1535202,8702,2001,1
1537989,2964,1999,0
1537989,3861,2001,1
1540235,333,1999,0
1540235,333,2001,1
1542188,543,1999,0
1542188,543,2001,1
1542397,2771,1999,0
1542397,2771,2001,1
1543769,1710,1999,0
1543769,1710,2001,1
1544518,5728,1999,0
1544518,5728,2001,1
1544647,7715,1999,0
1544647,7715,2001,1
1544690,10976,1999,0
1544690,10976,2001,1
1546445,120,1999,0
1546445,120,2001,1
1546721,3063,1999,0
1546721,3063,2001,1
1548285,1710,1999,0
1548285,1710,2001,1
1548344,10937,1999,0
1548344,10937,2001,1
1550116,871,1999,0
1550116,871,2001,1
1551230,7942,1999,0
1551230,7942,2001,1
1557932,11478,1999,0
1557932,11478,2001,1
1560489,3028,1999,0
1560489,3028,2001,1
1560734,4810,1999,0
1560734,262,2001,1
1560762,3753,1999,0
1560762,3753,2001,1
1560874,3028,1999,0
1560874,3028,2001,1
1563276,5072,1999,0
1563276,5072,2001,1
1565940,5642,1999,0
1565940,5642,2001,1
1568047,10386,1999,0
1568047,264734,2001,1
1568056,2293,1999,0
1568056,2293,2001,1
1574819,3484,1999,0
1574819,3484,2001,1
1575086,695,1999,0
1575086,7847,2001,1
1575124,6244,1999,0
1575124,6244,2001,1
1577825,131,1999,0
1577825,131,2001,1
1577886,5066,1999,0
1577886,5066,2001,1
1580385,3422,1999,0
1580385,3422,2001,1
1583532,135,1999,0
1583532,135,2001,1
1585060,374,1999,0
1585060,374,2001,1
1586303,2964,1999,0
1586303,2964,2001,1
1587572,4095,1999,0
1587572,4095,2001,1
1587835,501,1999,0
1587835,1617,2001,1
1587917,3887,1999,0
1587917,3887,2001,1
1587946,2964,1999,0
1587946,2964,2001,1
1589148,1223,1999,0
1589148,1223,2001,1
1589233,1457,1999,0
1589233,11806,2001,1
1589320,1432,1999,0
1589320,1432,2001,1
1590450,154,1999,0
1590450,154,2001,1
1591079,1573,1999,0
1591079,1573,2001,1
1592172,2964,1999,0
1592172,2964,2001,1
1593617,4753,1999,0
1593617,4753,2001,1
1594590,2964,1999,0
1594590,2964,2001,1
1598553,7619,1999,0
1598553,7619,2001,1
1598795,3028,1999,0
1598795,3028,2001,1
1599066,48,1999,0
1599066,48,2001,1
1600409,6694,1999,0
1600409,6694,2001,1
1602714,6871,1999,0
1602714,6871,2001,1
1603643,9328,1999,0
1603643,9328,2001,1
1604830,806,1999,0
1604830,806,2001,1
1604870,872,1999,0
1604870,872,2001,1
1607109,7462,1999,0
1607109,7462,2001,1
1607145,5044,1999,0
1607145,5044,2001,1
1607247,2242,1999,0
1607247,2242,2001,1
