early_1999,early_2001,late_1999,late_2001
14495,14496,19103,19104
11541,11542,4729,4730
22439,22440,2811,2812
19669,19670,2427,2428
31163,31164,8275,8276
23965,23966,4795,4796
31569,31570,2857,2858
24595,24596,4341,4342
25521,25522,4883,4884
9391,9392,3815,3816
6691,6692,2255,2256
9371,9372,28343,28344
26991,26992,1075,1076
29569,29570,17831,17832
13869,13870,1847,1848
25907,25908,31925,31926
24007,24008,937,938
12633,12634,5173,5174
22119,22120,4903,4904
12817,12818,19781,19782
22703,22704,1391,1392
20171,20172,5051,5052
26267,26268,2645,2646
21723,21724,1415,1416
15767,15768,1509,1510
18943,18944,11,12
16863,16864,1899,1900
11275,11276,1723,1724
27929,27930,4733,4734
13063,13064,185,186
7261,7262,2677,2678
21535,21536,1869,1870
23371,23372,1733,1734
11073,11074,3475,3476
10033,10034,395,396
19693,19694,2577,2578
7063,7064,5117,5118
24411,24412,3277,3278
23237,23238,751,752
17365,17366,931,932
12581,12582,9125,9126
8589,8590,18579,18580
20173,20174,4603,4604
6885,6886,715,716
23457,23458,2139,2140
15287,15288,5043,5044
6587,6588,2073,2074
12485,12486,451,452
29565,29566,4421,4422
7829,7830,4547,4548
9287,9288,1655,1656
31871,31872,1941,1942
20279,20280,2751,2752
10543,10544,2519,2520
26657,26658,4699,4700
13983,13984,4851,4852
7057,7058,2947,2948
6307,6308,2011,2012
7035,7036,19867,19868
15501,15502,3819,3820
21517,21518,4299,4300
18205,18206,851,852
10865,10866,5561,5562
15135,15136,2433,2434
9461,9462,5279,5280
18411,18412,4389,4390
24517,24518,4347,4348
25359,25360,4707,4708
22753,22754,4125,4126
22069,22070,1053,1054
26087,26088,251,252
25133,25134,2729,2730
30121,30122,2201,2202
8057,8058,2117,2118
31479,31480,899,900
8873,8874,1737,1738
18103,18104,4325,4326
16243,16244,4643,4644
18051,18052,325,326
30767,30768,31759,31760
23525,23526,2881,2882
10929,10930,7161,7162
7101,7102,677,678
28401,28402,915,916
25745,25746,4135,4136
29687,29688,2363,2364
14723,14724,1857,1858
25601,25602,4409,4410
10161,10162,12953,12954
14533,14534,2377,2378
11595,11596,8189,8190
14223,14224,3583,3584
17113,17114,1245,1246
13579,13580,19629,19630
29979,29980,12457,12458
13723,13724,1907,1908
28169,28170,3615,3616
30151,30152,2259,2260
22077,22078,289,290
31033,31034,4677,4678
15849,15850,5619,5620
8443,8444,4197,4198
11461,11462,5151,5152
14389,14390,1295,1296
28201,28202,11465,11466
7611,7612,85,86
13365,13366,999,1000
25651,25652,3525,3526
28915,28916,1137,1138
30087,30088,3401,3402
14305,14306,1703,1704
25739,25740,917,918
12439,12440,5723,5724
14275,14276,1437,1438
28091,28092,3515,3516
9435,9436,6993,6994
10315,10316,10693,10694
26345,26346,787,788
8885,8886,28729,28730
22383,22384,2451,2452
14315,14316,1953,1954
8849,8850,1719,1720
11887,11888,3391,3392
9373,9374,3335,3336
12911,12912,4397,4398
22767,22768,2075,2076
13701,13702,255,256
22935,22936,3065,3066
12501,12502,4783,4784
23231,23232,1119,1120
21717,21718,1559,1560
19327,19328,5153,5154
14507,14508,5211,5212
30687,30688,30959,30960
5301,5302,4303,4304
9067,9068,2169,2170
24329,24330,855,856
29217,29218,13225,13226
31211,31212,2223,2224
8471,8472,5387,5388
7459,7460,5289,5290
11689,11690,21487,21488
31435,31436,4827,4828
15675,15676,2443,2444
25485,25486,2953,2954
9551,9552,4811,4812
25255,25256,3629,3630
16185,16186,2163,2164
10077,10078,1433,1434
9107,9108,26811,26812
24663,24664,4185,4186
14713,14714,2333,2334
8065,8066,949,950
14313,14314,5087,5088
25593,25594,1305,1306
23159,23160,18897,18898
6769,6770,983,984
18435,18436,5497,5498
29793,29794,2159,2160
9267,9268,121,122
21893,21894,4517,4518
25965,25966,4247,4248
7963,7964,2021,2022
26371,26372,21737,21738
18005,18006,5351,5352
27159,27160,3657,3658
28213,28214,735,736
29815,29816,4233,4234
11609,11610,10365,10366
22983,22984,1607,1608
19057,19058,2775,2776
7061,7062,1683,1684
11513,11514,2367,2368
11035,11036,147,148
9589,9590,5225,5226
14113,14114,3963,3964
20651,20652,20125,20126
18975,18976,767,768
11311,11312,2417,2418
21429,21430,863,864
23459,23460,14049,14050
12469,12470,2599,2600
13931,13932,437,438
7233,7234,5291,5292
20237,20238,7311,7312
28709,28710,2911,2912
28065,28066,4873,4874
18931,18932,26055,26056
17769,17770,5009,5010
10755,10756,18727,18728
22227,22228,5059,5060
30631,30632,1555,1556
23469,23470,19075,19076
26619,26620,17089,17090
9127,9128,1515,1516
7737,7738,2145,2146
10341,10342,1479,1480
15023,15024,1211,1212
12339,12340,4225,4226
11061,11062,4539,4540
27871,27872,4753,4754
10483,10484,15147,15148
21191,21192,31085,31086
8989,8990,3957,3958
6915,6916,3011,3012
25527,25528,1205,1206
13233,13234,28163,28164
19017,19018,941,942
31223,31224,2217,2218
28595,28596,4769,4770
22325,22326,3479,3480
29959,29960,4551,4552
20569,20570,4321,4322
6421,6422,2821,2822
8431,8432,831,832
19413,19414,2695,2696
23967,23968,4611,4612
25979,25980,2281,2282
30083,30084,3783,3784
