iso,year,ly,poly,poly_sd
MEX,1960.0,23.291287393444918,0.228,0.022
MEX,1961.0,23.373686925211985,0.23,0.022
MEX,1962.0,23.44456126479864,0.231,0.023
MEX,1963.0,23.55412346731017,0.231,0.023
MEX,1964.0,23.72299013176994,0.231,0.022
MEX,1965.0,23.807008987823114,0.231,0.023
MEX,1966.0,23.91456489404438,0.231,0.023
MEX,1967.0,24.002672161554646,0.235,0.024
MEX,1968.0,24.102899040692726,0.236,0.025
MEX,1969.0,24.20389035223989,0.241,0.024
MEX,1970.0,24.293361755070382,0.248,0.025
MEX,1971.0,24.39194258374283,0.247,0.024
MEX,1972.0,24.534362923784595,0.249,0.025
MEX,1973.0,24.735677016405827,0.248,0.025
MEX,1974.0,24.999931955962467,0.249,0.024
MEX,1975.0,25.200602651424617,0.249,0.024
MEX,1976.0,25.21050711899692,0.26,0.027
MEX,1977.0,25.128911566532096,0.276,0.029
MEX,1978.0,25.354577052395385,0.296,0.032
MEX,1979.0,25.625067189269895,0.296,0.032
MEX,1980.0,26.049086766371857,0.298,0.031
MEX,1981.0,26.298448843156656,0.302,0.032
MEX,1982.0,25.94147130631226,0.312,0.035
MEX,1983.0,25.774191787198856,0.319,0.036
MEX,1984.0,25.939454907229727,0.319,0.036
MEX,1985.0,25.99750088573194,0.32,0.037
MEX,1986.0,25.62524656389759,0.322,0.037
MEX,1987.0,25.717382501339195,0.327,0.038
MEX,1988.0,25.925133702642643,0.345,0.041
MEX,1989.0,26.123250851101215,0.368,0.046
MEX,1990.0,26.288757709764113,0.388,0.049
MEX,1991.0,26.469915113744445,0.41,0.051
MEX,1992.0,26.6181033781553,0.438,0.055
MEX,1993.0,26.996446125768625,0.455,0.056
MEX,1994.0,27.039741202955074,0.467,0.059
MEX,1995.0,26.663851398215648,0.491,0.061
MEX,1996.0,26.79205697185267,0.512,0.06
MEX,1997.0,26.983706454709285,0.555,0.06
MEX,1998.0,27.046658566780486,0.6,0.061
MEX,1999.0,27.170966803202617,0.605,0.061
MEX,2000.0,27.332697731203986,0.671,0.061
MEX,2001.0,27.402946163539216,0.681,0.06
MEX,2002.0,27.421122112711345,0.693,0.059
MEX,2003.0,27.3638603245099,0.702,0.059
MEX,2004.0,27.431910480841957,0.711,0.059
MEX,2005.0,27.544996728281856,0.711,0.059
MEX,2006.0,27.651083570135427,0.674,0.06
MEX,2007.0,27.72847041978562,0.639,0.062
MEX,2008.0,27.78077941454203,0.649,0.062
MEX,2009.0,27.572795866777618,0.65,0.061
MEX,2010.0,27.73125030367084,0.662,0.063
MEX,2011.0,27.837233096504605,0.662,0.063
MEX,2012.0,27.858244672544206,0.65,0.06
MEX,2013.0,27.914270596656735,0.623,0.063
MEX,2014.0,27.941814833080375,0.621,0.065
MEX,2015.0,27.824360476294576,0.643,0.062
MEX,2016.0,27.737391269437932,0.643,0.062
MEX,2017.0,27.80558052161109,0.638,0.062
MEX,2018.0,27.85919215452688,0.675,0.062
MEX,2019.0,27.89738593351902,0.684,0.062
SUR,1960.0,18.417174604623078,0.523,0.039
SUR,1961.0,18.494860142126615,0.523,0.039
SUR,1962.0,18.57039301718069,0.523,0.039
SUR,1963.0,18.651395560762893,0.524,0.041
SUR,1964.0,18.716330986053322,0.524,0.042
SUR,1965.0,18.853436712296432,0.524,0.042
SUR,1966.0,19.06437504079278,0.524,0.042
SUR,1967.0,19.212314871226965,0.521,0.041
SUR,1968.0,19.301758720070776,0.52,0.04
SUR,1969.0,19.374845128254602,0.52,0.04
SUR,1970.0,19.431917953135475,0.527,0.042
SUR,1971.0,19.52262082271315,0.527,0.042
SUR,1972.0,19.55835347652107,0.527,0.042
SUR,1973.0,19.64283721871193,0.52,0.041
SUR,1974.0,19.831301797063315,0.522,0.041
SUR,1975.0,19.958622654681395,0.369,0.018
SUR,1976.0,20.0410585964248,0.73,0.064
SUR,1977.0,20.279319742019965,0.73,0.063
SUR,1978.0,20.416061098005766,0.737,0.061
SUR,1979.0,20.478004480378583,0.737,0.061
SUR,1980.0,20.493852672618605,0.216,0.024
SUR,1981.0,20.60560779347818,0.17,0.018
SUR,1982.0,20.634434623239795,0.164,0.018
SUR,1983.0,20.599401849724025,0.158,0.018
SUR,1984.0,20.577083326768328,0.158,0.018
SUR,1985.0,20.587446113803875,0.168,0.018
SUR,1986.0,20.607854985435083,0.168,0.018
SUR,1987.0,20.70306312962889,0.193,0.019
SUR,1988.0,20.872547539662165,0.618,0.059
SUR,1989.0,20.111882958189106,0.725,0.06
SUR,1990.0,19.777546294381445,0.726,0.059
SUR,1991.0,19.92052697975637,0.45,0.027
SUR,1992.0,19.81840948269792,0.75,0.06
SUR,1993.0,19.87641885529027,0.751,0.059
SUR,1994.0,20.22155279604816,0.751,0.059
SUR,1995.0,20.354504572143966,0.751,0.059
SUR,1996.0,20.574037960789703,0.764,0.057
SUR,1997.0,20.646840952052834,0.769,0.057
SUR,1998.0,20.82839132498741,0.769,0.057
SUR,1999.0,20.602555555968586,0.769,0.057
SUR,2000.0,20.669518976812938,0.78,0.057
SUR,2001.0,20.542078865624667,0.779,0.057
SUR,2002.0,20.8127174964346,0.779,0.057
SUR,2003.0,20.965576763959525,0.779,0.057
SUR,2004.0,21.118069337163405,0.779,0.057
SUR,2005.0,21.307384894049548,0.767,0.059
SUR,2006.0,21.688872474831637,0.76,0.061
SUR,2007.0,21.80052238028638,0.759,0.06
SUR,2008.0,21.985404440668077,0.759,0.061
SUR,2009.0,22.077917258305042,0.759,0.061
SUR,2010.0,22.19765600720374,0.752,0.059
